[00:00:00.573] Server  LOG     ✓ Ready in 368ms
[00:00:03.074] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:00:03.313] Browser LOG     BJS - [10:13:35]: Babylon.js v9.0.0 - WebGL2 - Parallel shader compilation
[00:00:04.479] Browser LOG     DownloadManager: 0% loaded
[00:00:04.479] Browser LOG     DownloadManager: 5% loaded
[00:00:04.479] Browser LOG     DownloadManager: 15% loaded
[00:00:04.479] Browser LOG     DownloadManager: 24% loaded
[00:00:04.479] Browser LOG     DownloadManager: 34% loaded
[00:00:04.479] Browser LOG     DownloadManager: 41% loaded
[00:00:04.479] Browser LOG     DownloadManager: 49% loaded
[00:00:04.479] Browser LOG     DownloadManager: 57% loaded
[00:00:04.479] Browser LOG     DownloadManager: 64% loaded
[00:00:04.479] Browser LOG     DownloadManager: 72% loaded
[00:00:04.479] Browser LOG     DownloadManager: 79% loaded
[00:00:04.479] Browser LOG     DownloadManager: 87% loaded
[00:00:04.479] Browser LOG     DownloadManager: 94% loaded
[00:00:04.479] Browser LOG     DownloadManager: 100% loaded
[00:00:04.964] Browser LOG     DownloadManager: loaded https://p.olyofiles.site/c82ded27-f411-4c14-bc10-3221c616d015/2026/02/03/63304068-71ce-4941-ae02-3d7ae8daf0b1.glb
